,id,buy_time,vas_id,target
60400,4046550,1544994000,2.0,0
60401,3792370,1544994000,1.0,0
60402,3771167,1544994000,1.0,0
60403,2394874,1544994000,1.0,0
60404,2612744,1544994000,2.0,0
60405,3876257,1544994000,2.0,0
60406,384362,1544994000,5.0,0
60407,2611699,1544994000,5.0,0
60408,4278575,1544994000,1.0,0
60409,855900,1544994000,1.0,0
60410,1233135,1544994000,7.0,0
60411,69167,1544994000,6.0,1
60412,3065494,1544994000,5.0,0
60413,2023897,1544994000,2.0,0
60414,1277309,1544994000,5.0,0
60415,2524381,1544994000,2.0,0
60416,3919396,1544994000,6.0,1
60417,1693498,1544994000,2.0,0
60418,698995,1544994000,2.0,0
60419,3109537,1544994000,5.0,0
60420,2023216,1544994000,6.0,1
60421,855997,1544994000,5.0,0
60422,1100807,1544994000,2.0,0
60423,4173130,1544994000,1.0,0
60424,900701,1544994000,6.0,1
60425,967180,1544994000,2.0,0
60426,1760948,1544994000,2.0,0
60427,1958686,1544994000,5.0,0
60428,1145091,1544994000,6.0,1
60429,1345025,1544994000,1.0,0
60430,3517661,1544994000,5.0,0
60431,2676880,1544994000,2.0,0
60432,384737,1544994000,6.0,1
60433,1738345,1544994000,1.0,0
60434,2458944,1544994000,2.0,0
60435,3195954,1544994000,5.0,0
60436,3044498,1544994000,2.0,0
60437,3346818,1544994000,6.0,1
60438,4277893,1544994000,2.0,0
60439,1122596,1544994000,2.0,0
60440,989881,1544994000,1.0,0
60441,4152145,1544994000,5.0,0
60442,24112,1544994000,6.0,1
60443,4343024,1544994000,4.0,1
60444,22554,1544994000,2.0,0
60445,4151222,1544994000,6.0,1
60446,248319,1544994000,2.0,0
60447,721644,1544994000,2.0,0
60448,4172814,1544994000,5.0,0
60449,2329431,1544994000,2.0,0
60450,1892057,1544994000,2.0,0
60451,497803,1544994000,6.0,1
60452,2023370,1544994000,5.0,0
60453,3518644,1544994000,1.0,0
60454,159581,1544994000,1.0,0
60455,3002550,1544994000,2.0,0
60456,899907,1544994000,2.0,0
60457,2480785,1544994000,2.0,0
60458,1716532,1544994000,1.0,0
60459,1693942,1544994000,2.0,0
60460,2936563,1544994000,2.0,0
60461,3834651,1544994000,5.0,0
60462,3217188,1544994000,2.0,0
60463,3346322,1544994000,5.0,0
60464,2524146,1544994000,7.0,0
60465,2980061,1544994000,2.0,0
60466,2699233,1544994000,5.0,0
60467,4278578,1544994000,5.0,0
60468,226130,1544994000,1.0,0
60469,2677049,1544994000,2.0,0
60470,159492,1544994000,2.0,0
60471,227132,1544994000,5.0,0
60472,3131327,1544994000,5.0,0
60473,1609674,1544994000,1.0,0
60474,4110997,1544994000,6.0,1
60475,721697,1544994000,2.0,0
60476,3748485,1544994000,2.0,0
60477,1100608,1544994000,5.0,0
60478,4109601,1544994000,2.0,0
60479,4088825,1544994000,2.0,0
60480,833393,1544994000,1.0,0
60481,1255842,1544994000,4.0,0
60482,1544203,1544994000,6.0,1
60483,316159,1544994000,2.0,0
60484,722081,1544994000,6.0,1
60485,2416771,1544994000,2.0,0
60486,2154159,1544994000,2.0,0
60487,2677330,1544994000,2.0,0
60488,429912,1544994000,2.0,0
60489,4046854,1544994000,6.0,1
60490,4152645,1544994000,2.0,0
60491,2480903,1544994000,1.0,0
60492,4067422,1544994000,5.0,0
60493,1255496,1544994000,5.0,0
60494,586382,1544994000,1.0,0
60495,1937156,1544994000,2.0,0
60496,3132079,1544994000,6.0,1
60497,3196948,1544994000,2.0,0
60498,2655055,1544994000,4.0,1
60499,744532,1544994000,1.0,0
60500,3727502,1544994000,2.0,0
60501,4172366,1544994000,5.0,0
60502,1256023,1544994000,5.0,0
60503,4341414,1544994000,2.0,0
60504,3770205,1544994000,2.0,0
60505,2176225,1544994000,6.0,1
60506,1476967,1544994000,6.0,1
60507,1979569,1544994000,2.0,0
60508,3621565,1544994000,1.0,0
60509,3388679,1544994000,5.0,0
60510,899202,1544994000,5.0,0
60511,3748515,1544994000,2.0,0
60512,3260127,1544994000,5.0,0
60513,1409724,1544994000,2.0,0
60514,1078478,1544994000,5.0,0
60515,1189786,1544994000,5.0,0
60516,1693769,1544994000,2.0,0
60517,833820,1544994000,1.0,0
60518,3496771,1544994000,1.0,0
60519,249096,1544994000,1.0,0
60520,2634183,1544994000,6.0,1
60521,2590213,1544994000,5.0,0
60522,4320943,1544994000,6.0,1
60523,1650664,1544994000,7.0,0
60524,1123511,1544994000,2.0,0
60525,1233418,1544994000,2.0,0
60526,3368555,1544994000,5.0,0
60527,3664038,1544994000,5.0,0
60528,158644,1544994000,2.0,0
60529,1321228,1544994000,7.0,0
60530,1190099,1544994000,6.0,1
60531,2372000,1544994000,6.0,1
60532,988973,1544994000,5.0,0
60533,158302,1544994000,2.0,0
60534,2699297,1544994000,1.0,0
60535,225842,1544994000,1.0,0
60536,4131788,1544994000,2.0,0
60537,2176522,1544994000,6.0,1
60538,2546782,1544994000,6.0,1
60539,675692,1544994000,5.0,0
60540,362804,1544994000,2.0,0
60541,3346088,1544994000,5.0,0
60542,3109022,1544994000,2.0,0
60543,1455738,1544994000,5.0,0
60544,1936573,1544994000,1.0,0
60545,474655,1544994000,5.0,0
60546,24121,1544994000,1.0,0
60547,565013,1544994000,5.0,0
60548,407424,1544994000,6.0,1
60549,2023632,1544994000,2.0,0
60550,2504028,1544994000,2.0,0
60551,1454531,1544994000,2.0,0
60552,2220059,1544994000,1.0,0
60553,3748722,1544994000,6.0,1
60554,4130645,1544994000,5.0,0
60555,3260432,1544994000,2.0,0
60556,181691,1544994000,2.0,0
60557,3791612,1544994000,5.0,0
60558,1729,1544994000,7.0,0
60559,1892390,1544994000,1.0,0
60560,1671427,1544994000,5.0,0
60561,2677595,1544994000,2.0,0
60562,1587862,1544994000,6.0,1
60563,632329,1544994000,1.0,0
60564,3962354,1544994000,5.0,0
60565,2241934,1544994000,5.0,0
60566,3876937,1544994000,7.0,0
60567,3476213,1544994000,1.0,0
60568,1411010,1544994000,5.0,0
60569,4109597,1544994000,5.0,0
60570,2437539,1544994000,6.0,1
60571,2720201,1544994000,2.0,0
60572,2524717,1544994000,1.0,0
60573,3579320,1544994000,2.0,0
60574,2198456,1544994000,6.0,1
60575,542643,1544994000,2.0,0
60576,1077487,1544994000,5.0,0
60577,2958857,1544994000,2.0,0
60578,1299104,1544994000,5.0,0
60579,1544209,1544994000,6.0,1
60580,90574,1544994000,2.0,0
60581,136487,1544994000,6.0,1
60582,1477764,1544994000,5.0,0
60583,3813772,1544994000,7.0,0
60584,1914107,1544994000,2.0,0
60585,654140,1544994000,1.0,0
60586,226886,1544994000,1.0,0
60587,159371,1544994000,6.0,1
60588,2786142,1544994000,1.0,0
60589,3599571,1544994000,5.0,0
60590,564702,1544994000,4.0,1
60591,3983388,1544994000,1.0,0
60592,2328668,1544994000,2.0,0
60593,1914054,1544994000,2.0,0
60594,2633076,1544994000,7.0,0
60595,3282902,1544994000,6.0,1
60596,496350,1544994000,6.0,1
60597,1256017,1544994000,1.0,0
60598,294409,1544994000,6.0,1
60599,1409931,1544994000,5.0,0
60600,204337,1544994000,6.0,1
60601,4173292,1544994000,2.0,0
60602,3497487,1544994000,5.0,0
60603,4194866,1544994000,6.0,1
60604,1255953,1544994000,1.0,0
60605,1190205,1544994000,1.0,0
60606,52,1544994000,5.0,0
60607,3454204,1544994000,1.0,0
60608,833397,1544994000,1.0,0
60609,2764641,1544994000,2.0,0
60610,3706522,1544994000,5.0,0
60611,407257,1544994000,7.0,0
60612,1277436,1544994000,5.0,0
60613,1211726,1544994000,5.0,0
60614,4194963,1544994000,2.0,0
60615,1432598,1544994000,7.0,0
60616,1566287,1544994000,1.0,0
60617,3920135,1544994000,6.0,1
60618,181964,1544994000,5.0,0
60619,3326104,1544994000,2.0,0
60620,385160,1544994000,1.0,0
60621,2176077,1544994000,1.0,0
60622,654317,1544994000,2.0,0
60623,4003818,1544994000,5.0,0
60624,1914055,1544994000,2.0,0
60625,3620830,1544994000,2.0,0
60626,361919,1544994000,2.0,0
60627,833454,1544994000,5.0,0
60628,3556757,1544994000,5.0,0
60629,2590973,1544994000,2.0,0
60630,22498,1544994000,5.0,0
60631,317173,1544994000,6.0,1
60632,1715910,1544994000,2.0,0
60633,2698899,1544994000,2.0,0
60634,3984159,1544994000,5.0,0
60635,4068551,1544994000,1.0,0
60636,1123393,1544994000,4.0,1
60637,3325458,1544994000,5.0,0
60638,4236377,1544994000,2.0,0
60639,4088373,1544994000,2.0,0
60640,3898139,1544994000,2.0,0
60641,586289,1544994000,6.0,1
60642,384058,1544994000,6.0,1
60643,762,1544994000,6.0,1
60644,2482080,1544994000,2.0,0
60645,250013,1544994000,9.0,0
60646,923028,1544994000,1.0,0
60647,2634577,1544994000,6.0,1
60648,1937135,1544994000,2.0,0
60649,3174852,1544994000,5.0,0
60650,1847847,1544994000,4.0,1
60651,2307987,1544994000,1.0,0
60652,2022921,1544994000,1.0,0
60653,3536591,1544994000,2.0,0
60654,3367812,1544994000,4.0,0
60655,922497,1544994000,2.0,0
60656,4216040,1544994000,5.0,0
60657,1935848,1544994000,1.0,0
60658,1344582,1544994000,2.0,0
60659,2307544,1544994000,6.0,1
60660,225884,1544994000,1.0,0
60661,2111584,1544994000,5.0,0
60662,2176860,1544994000,1.0,0
60663,3326028,1544994000,2.0,0
60664,1564772,1544994000,6.0,1
60665,2417137,1544994000,2.0,0
60666,4279019,1544994000,2.0,0
60667,158548,1544994000,5.0,0
60668,339092,1544994000,2.0,0
60669,3239600,1544994000,1.0,0
60670,23543,1544994000,4.0,1
60671,3324743,1544994000,1.0,0
60672,451260,1544994000,2.0,0
60673,2112015,1544994000,2.0,0
60674,1957186,1544994000,6.0,1
60675,182494,1544994000,2.0,0
60676,1123083,1544994000,5.0,0
60677,1232963,1544994000,1.0,0
60678,3001440,1544994000,5.0,0
60679,2914364,1544994000,2.0,0
60680,2437568,1544994000,2.0,0
60681,1587826,1544994000,2.0,0
60682,2546280,1544994000,5.0,0
60683,563439,1544994000,6.0,1
60684,3856203,1544994000,6.0,1
60685,4278975,1544994000,2.0,0
60686,3897471,1544994000,2.0,0
60687,4342948,1544994000,2.0,0
60688,766234,1544994000,6.0,1
60689,181427,1544994000,2.0,0
60690,2545808,1544994000,2.0,0
60691,2914878,1544994000,2.0,0
60692,1632798,1544994000,6.0,1
60693,4278974,1544994000,1.0,0
60694,3303036,1544994000,2.0,0
60695,2286285,1544994000,2.0,0
60696,2590456,1544994000,5.0,0
60697,1300099,1544994000,5.0,0
60698,2373639,1544994000,1.0,0
60699,3261399,1544994000,5.0,0
60700,2132626,1544994000,2.0,0
60701,249382,1544994000,2.0,0
60702,3304359,1544994000,6.0,1
60703,452447,1544994000,5.0,0
60704,2871784,1544994000,2.0,0
60705,3984180,1544994000,2.0,0
60706,1803639,1544994000,1.0,0
60707,1781984,1544994000,2.0,0
60708,3175216,1544994000,2.0,0
60709,451462,1544994000,2.0,0
60710,3705717,1544994000,5.0,0
60711,1211741,1544994000,5.0,0
60712,653382,1544994000,1.0,0
60713,497147,1544994000,2.0,0
60714,3664024,1544994000,2.0,0
60715,2307470,1544994000,2.0,0
60716,943787,1544994000,1.0,0
60717,3088287,1544994000,5.0,0
60718,564687,1544994000,5.0,0
60719,2849838,1544994000,2.0,0
60720,1100286,1544994000,2.0,0
60721,4046474,1544994000,2.0,0
60722,2872697,1544994000,2.0,0
60723,3346266,1544994000,2.0,0
60724,2198007,1544994000,2.0,0
60725,248329,1544994000,5.0,0
60726,721999,1544994000,1.0,0
60727,3131299,1544994000,6.0,1
60728,563641,1544994000,2.0,0
60729,2393954,1544994000,2.0,0
60730,1411322,1544994000,2.0,0
60731,1255803,1544994000,2.0,0
60732,452267,1544994000,1.0,0
60733,2198464,1544994000,2.0,0
60734,1980728,1544994000,5.0,0
60735,2002583,1544994000,5.0,0
60736,1693294,1544994000,1.0,0
60737,2828335,1544994000,5.0,0
60738,1409896,1544994000,2.0,0
60739,3898128,1544994000,5.0,0
60740,451938,1544994000,1.0,0
60741,3620841,1544994000,1.0,0
60742,2220179,1544994000,2.0,0
60743,4193479,1544994000,2.0,0
60744,452863,1544994000,7.0,0
60745,3196430,1544994000,2.0,0
60746,4111028,1544994000,1.0,0
60747,2394337,1544994000,6.0,1
60748,68551,1544994000,2.0,0
60749,2656288,1544994000,2.0,0
60750,1913771,1544994000,2.0,0
60751,3792062,1544994000,2.0,0
60752,1189185,1544994000,1.0,0
60753,2308019,1544994000,2.0,0
60754,1610039,1544994000,6.0,1
60755,3390218,1544994000,6.0,1
60756,1145100,1544994000,5.0,0
60757,92069,1544994000,1.0,0
60758,631427,1544994000,2.0,0
60759,767039,1544994000,2.0,0
60760,876849,1544994000,6.0,1
60761,1476789,1544994000,6.0,1
60762,3642389,1544994000,2.0,0
60763,1255048,1544994000,2.0,0
60764,2720715,1544994000,6.0,1
60765,3898073,1544994000,2.0,0
60766,2828734,1544994000,2.0,0
60767,271832,1544994000,2.0,0
60768,4088871,1544994000,6.0,1
60769,1958168,1544994000,6.0,1
60770,1715410,1544994000,2.0,0
60771,788402,1544994000,1.0,0
60772,1431953,1544994000,1.0,0
60773,3897913,1544994000,2.0,0
60774,4341396,1544994000,1.0,0
60775,1544241,1544994000,2.0,0
60776,474152,1544994000,1.0,0
60777,406984,1544994000,6.0,1
60778,3260997,1544994000,2.0,0
60779,181449,1544994000,2.0,0
60780,2589815,1544994000,2.0,0
60781,4194890,1544994000,5.0,0
60782,4110690,1544994000,2.0,0
60783,699460,1544994000,2.0,0
60784,1716923,1544994000,1.0,0
60785,3001592,1544994000,2.0,0
60786,1433154,1544994000,6.0,1
60787,3834426,1544994000,2.0,0
60788,1188484,1544994000,2.0,0
60789,1543617,1544994000,5.0,0
60790,429833,1544994000,2.0,0
60791,765547,1544994000,2.0,0
60792,1847848,1544994000,2.0,0
60793,1914817,1544994000,2.0,0
60794,4047025,1544994000,5.0,0
60795,3453511,1544994000,2.0,0
60796,91696,1544994000,1.0,0
60797,2416245,1544994000,2.0,0
60798,2981426,1544994000,5.0,0
60799,1166275,1544994000,5.0,0
60800,1825626,1544994000,1.0,0
60801,2024416,1544994000,9.0,0
60802,3324993,1544994000,1.0,0
60803,46628,1544994000,1.0,0
60804,3023173,1544994000,6.0,1
60805,989352,1544994000,2.0,0
60806,1211235,1544994000,4.0,1
60807,317332,1544994000,6.0,1
60808,3496807,1544994000,1.0,0
60809,2958826,1544994000,1.0,0
60810,788884,1544994000,2.0,0
60811,1716,1544994000,2.0,0
60812,24204,1544994000,2.0,0
60813,272735,1544994000,1.0,0
60814,496870,1544994000,1.0,0
60815,2503153,1544994000,2.0,0
60816,4151205,1544994000,1.0,0
60817,3983360,1544994000,6.0,1
60818,1299917,1544994000,1.0,0
60819,1101183,1544994000,5.0,0
60820,2914335,1544994000,6.0,1
60821,1543094,1544994000,2.0,0
60822,1277103,1544994000,5.0,1
60823,609824,1544994000,6.0,1
60824,832163,1544994000,1.0,0
60825,2199528,1544994000,2.0,0
60826,2698954,1544994000,2.0,0
60827,1543810,1544994000,1.0,0
60828,226604,1544994000,1.0,0
60829,3217431,1544994000,1.0,0
60830,1190132,1544994000,2.0,0
60831,2785689,1544994000,2.0,0
60832,2263776,1544994000,2.0,0
60833,1847598,1544994000,6.0,1
60834,1804857,1544994000,6.0,1
60835,2545803,1544994000,5.0,0
60836,2828331,1544994000,1.0,0
60837,384053,1544994000,5.0,0
60838,2285526,1544994000,6.0,1
60839,2001464,1544994000,7.0,0
60840,3411697,1544994000,2.0,0
60841,3497431,1544994000,6.0,1
60842,1167279,1544994000,2.0,0
60843,2459599,1544994000,7.0,0
60844,3454183,1544994000,2.0,0
60845,2785187,1544994000,2.0,0
60846,1210935,1544994000,5.0,0
60847,384279,1544994000,2.0,0
60848,2763048,1544994000,6.0,1
60849,2871739,1544994000,2.0,0
60850,3557413,1544994000,2.0,0
60851,203595,1544994000,2.0,0
60852,1033146,1544994000,1.0,0
60853,3347386,1544994000,2.0,0
60854,2568734,1544994000,6.0,1
60855,3475116,1544994000,1.0,0
60856,2677607,1544994000,2.0,0
60857,1871039,1544994000,2.0,0
60858,114632,1544994000,9.0,0
60859,1891730,1544994000,6.0,1
60860,520028,1544994000,1.0,0
60861,2611718,1544994000,5.0,0
60862,1056568,1544994000,5.0,0
60863,3855198,1544994000,2.0,0
60864,2307471,1544994000,2.0,0
60865,3941128,1544994000,2.0,0
60866,989350,1544994000,6.0,1
60867,2241996,1544994000,1.0,0
60868,2784463,1544994000,5.0,0
60869,2438298,1544994000,2.0,0
60870,3152794,1544994000,1.0,0
60871,4152350,1544994000,6.0,1
60872,1411381,1544994000,6.0,1
60873,1499405,1544994000,2.0,0
60874,136420,1544994000,7.0,0
60875,3557927,1544994000,2.0,0
60876,4068573,1544994000,1.0,0
60877,1056007,1544994000,6.0,1
60878,1915242,1544994000,2.0,0
60879,1957885,1544994000,2.0,0
60880,293,1544994000,1.0,0
60881,2720681,1544994000,2.0,0
60882,384796,1544994000,2.0,0
60883,1715907,1544994000,6.0,1
60884,3941127,1544994000,5.0,0
60885,3195427,1544994000,6.0,1
60886,3620569,1544994000,1.0,0
60887,3303295,1544994000,2.0,0
60888,1189542,1544994000,5.0,0
60889,2936576,1544994000,2.0,0
60890,1212312,1544994000,6.0,1
60891,1476456,1544994000,6.0,1
60892,2284838,1544994000,2.0,0
60893,4152161,1544994000,6.0,1
60894,632366,1544994000,2.0,0
60895,1760655,1544994000,5.0,0
60896,2242922,1544994000,2.0,0
60897,3066521,1544994000,2.0,0
60898,2503201,1544994000,2.0,0
60899,1278621,1544994000,1.0,0
60900,3600221,1544994000,2.0,0
60901,3791097,1544994000,4.0,1
60902,3769765,1544994000,5.0,0
60903,1564780,1544994000,1.0,0
60904,2351036,1544994000,2.0,0
60905,1936757,1544994000,1.0,0
60906,3174431,1544994000,1.0,0
60907,1321175,1544994000,2.0,0
60908,1521515,1544994000,2.0,0
60909,1610622,1544994000,2.0,0
60910,1826277,1544994000,5.0,0
60911,3390289,1544994000,1.0,0
60912,2437741,1544994000,6.0,1
60913,3577790,1544994000,1.0,0
60914,3260489,1544994000,5.0,0
60915,699276,1544994000,5.0,0
60916,2743025,1544994000,2.0,0
60917,1189248,1544994000,1.0,0
60918,3642453,1544994000,5.0,0
60919,3239589,1544994000,6.0,1
60920,159001,1544994000,6.0,1
60921,3389838,1544994000,2.0,0
60922,2893240,1544994000,2.0,0
60923,2351954,1544994000,5.0,1
60924,204586,1544994000,6.0,1
60925,1520541,1544994000,1.0,0
60926,2546513,1544994000,2.0,0
60927,1631841,1544994000,5.0,0
60928,1870973,1544994000,7.0,0
60929,2220238,1544994000,6.0,1
60930,249082,1544994000,2.0,0
60931,3855513,1544994000,2.0,0
60932,2482132,1544994000,5.0,0
60933,1433148,1544994000,6.0,1
60934,3684672,1544994000,2.0,0
60935,1935496,1544994000,2.0,0
60936,1388888,1544994000,5.0,0
60937,789239,1544994000,2.0,0
60938,1979614,1544994000,6.0,1
60939,4215255,1544994000,5.0,0
60940,1077628,1544994000,2.0,0
60941,1034163,1544994000,5.0,0
60942,4214876,1544994000,5.0,0
60943,541780,1544994000,2.0,0
60944,204988,1544994000,5.0,0
60945,3834704,1544994000,6.0,1
60946,1212371,1544994000,1.0,0
60947,2023556,1544994000,1.0,0
60948,3792070,1544994000,7.0,0
60949,832930,1544994000,2.0,0
60950,68085,1544994000,5.0,0
60951,3411620,1544994000,1.0,0
60952,810117,1544994000,4.0,1
60953,4152743,1544994000,2.0,0
60954,2590995,1544994000,1.0,0
60955,2872076,1544994000,5.0,0
60956,3260770,1544994000,6.0,1
60957,1388676,1544994000,1.0,0
60958,182483,1544994000,6.0,1
60959,406473,1544994000,2.0,0
60960,3920151,1544994000,2.0,0
60961,2132115,1544994000,2.0,0
60962,1826350,1544994000,2.0,0
60963,316326,1544994000,2.0,0
60964,1937073,1544994000,5.0,0
60965,2546318,1544994000,4.0,0
60966,4216109,1544994000,5.0,0
60967,2023238,1544994000,1.0,0
60968,1716073,1544994000,5.0,0
60969,4299556,1544994000,1.0,0
60970,2568704,1544994000,7.0,0
60971,699921,1544994000,1.0,0
60972,2611197,1544994000,2.0,0
60973,362281,1544994000,5.0,0
60974,1672774,1544994000,5.0,0
60975,294340,1544994000,6.0,1
60976,496622,1544994000,1.0,0
60977,631771,1544994000,1.0,0
60978,1432247,1544994000,2.0,0
60979,1387666,1544994000,5.0,0
60980,1455434,1544994000,5.0,0
60981,4341571,1544994000,1.0,0
60982,1432142,1544994000,5.0,0
60983,452306,1544994000,4.0,1
60984,3001356,1544994000,7.0,0
60985,1914065,1544994000,6.0,1
60986,1803617,1544994000,2.0,0
60987,3196963,1544994000,2.0,0
60988,136477,1544994000,5.0,0
60989,899414,1544994000,2.0,0
60990,3196140,1544994000,1.0,0
60991,159912,1544994000,2.0,0
60992,3579337,1544994000,2.0,0
60993,1055630,1544994000,2.0,0
60994,766173,1544994000,2.0,0
60995,2001606,1544994000,1.0,0
60996,2742516,1544994000,7.0,0
60997,1388403,1544994000,6.0,1
60998,3706638,1544994000,5.0,0
60999,4237160,1544994000,2.0,0
61000,2806241,1544994000,2.0,0
61001,2394635,1544994000,6.0,1
61002,2893239,1544994000,2.0,0
61003,3835201,1544994000,5.0,0
61004,1055290,1544994000,2.0,0
61005,4342934,1544994000,5.0,0
61006,587648,1544994000,2.0,0
61007,3535544,1544994000,1.0,0
61008,1694839,1544994000,2.0,0
61009,3919390,1544994000,5.0,0
61010,1716538,1544994000,2.0,0
61011,3238017,1544994000,1.0,0
61012,3600615,1544994000,1.0,0
61013,2546134,1544994000,2.0,0
61014,2329891,1544994000,5.0,0
61015,2001670,1544994000,6.0,1
61016,1234433,1544994000,2.0,0
61017,226221,1544994000,5.0,0
61018,2914669,1544994000,5.0,0
61019,2438893,1544994000,5.0,0
61020,1826275,1544994000,5.0,0
61021,3152042,1544994000,5.0,0
61022,46104,1544994000,5.0,0
61023,249376,1544994000,2.0,0
61024,900804,1544994000,1.0,0
61025,1543857,1544994000,2.0,0
61026,3023878,1544994000,2.0,0
61027,182131,1544994000,2.0,0
61028,899886,1544994000,2.0,0
61029,1055429,1544994000,2.0,0
61030,609885,1544994000,6.0,1
61031,2176377,1544994000,1.0,0
61032,2198626,1544994000,2.0,0
61033,2721033,1544994000,4.0,0
61034,2743033,1544994000,5.0,0
61035,1650695,1544994000,2.0,0
61036,3196970,1544994000,4.0,0
61037,3087151,1544994000,5.0,0
61038,2849693,1544994000,1.0,0
61039,23191,1544994000,1.0,0
61040,2785742,1544994000,5.0,0
61041,227526,1544994000,5.0,0
61042,2504050,1544994000,1.0,0
61043,1167687,1544994000,5.0,0
61044,787872,1544994000,5.0,0
61045,3813265,1544994000,6.0,1
61046,2525403,1544994000,2.0,0
61047,69154,1544994000,2.0,0
61048,23190,1544994000,1.0,0
61049,3685137,1544994000,2.0,0
61050,3453735,1544994000,1.0,0
61051,2633756,1544994000,1.0,0
61052,2568919,1544994000,5.0,0
61053,4256763,1544994000,2.0,0
61054,520031,1544994000,2.0,0
61055,2372737,1544994000,2.0,0
61056,2481576,1544994000,2.0,0
61057,4111098,1544994000,2.0,0
61058,1410994,1544994000,5.0,0
61059,2959305,1544994000,1.0,0
61060,4342040,1544994000,2.0,0
61061,1010863,1544994000,6.0,1
61062,3898131,1544994000,1.0,0
61063,2741593,1544994000,2.0,0
61064,1278258,1544994000,6.0,1
61065,2676570,1544994000,5.0,0
61066,1365617,1544994000,2.0,0
61067,1760455,1544994000,1.0,0
61068,2330306,1544994000,2.0,0
61069,2568011,1544994000,1.0,0
61070,1738074,1544994000,1.0,0
61071,137341,1544994000,5.0,0
61072,2828735,1544994000,1.0,0
61073,45365,1544994000,1.0,0
61074,2133686,1544994000,5.0,0
61075,271632,1544994000,2.0,0
61076,1454687,1544994000,2.0,0
61077,4194878,1544994000,2.0,0
61078,2198462,1544994000,6.0,1
61079,854823,1544994000,2.0,0
61080,4025730,1544994000,2.0,0
61081,1344107,1544994000,4.0,1
61082,2633398,1544994000,7.0,0
61083,227448,1544994000,5.0,0
61084,3281721,1544994000,5.0,0
61085,2784824,1544994000,1.0,0
61086,2221054,1544994000,2.0,0
61087,1544232,1544994000,1.0,0
61088,1032666,1544994000,6.0,1
61089,1144220,1544994000,2.0,0
61090,2001607,1544994000,2.0,0
61091,473870,1544994000,4.0,0
61092,317692,1544994000,6.0,1
61093,2936429,1544994000,5.0,0
61094,2894161,1544994000,1.0,0
61095,1650694,1544994000,1.0,0
61096,3239061,1544994000,2.0,0
61097,22858,1544994000,2.0,0
61098,3281421,1544994000,5.0,0
61099,4109841,1544994000,5.0,0
61100,2045833,1544994000,2.0,0
61101,944944,1544994000,2.0,0
61102,653681,1544994000,1.0,0
61103,3749181,1544994000,5.0,0
61104,1957898,1544994000,5.0,0
61105,2590453,1544994000,1.0,0
61106,3151992,1544994000,2.0,0
61107,1803640,1544994000,5.0,0
61108,1522066,1544994000,5.0,0
61109,2372039,1544994000,2.0,0
61110,3727508,1544994000,5.0,0
61111,1299140,1544994000,1.0,0
61112,2958625,1544994000,2.0,0
61113,1649860,1544994000,2.0,0
61114,966680,1544994000,5.0,0
61115,1914321,1544994000,1.0,0
61116,317343,1544994000,5.0,0
61117,2763742,1544994000,2.0,0
61118,2784690,1544994000,2.0,0
61119,4132084,1544994000,2.0,0
61120,966143,1544994000,6.0,1
61121,1891634,1544994000,1.0,0
61122,2525407,1544994000,2.0,0
61123,3152806,1544994000,2.0,0
61124,519984,1544994000,6.0,1
61125,832928,1544994000,6.0,1
61126,294003,1544994000,6.0,1
61127,249009,1544994000,6.0,1
61128,3941085,1544994000,4.0,1
61129,1979579,1544994000,6.0,1
61130,272362,1544994000,2.0,0
61131,2524388,1544994000,1.0,0
61132,900407,1544994000,5.0,0
61133,3302820,1544994000,1.0,0
61134,4109858,1544994000,5.0,0
61135,3962512,1544994000,5.0,0
61136,1542803,1544994000,6.0,1
61137,1632802,1544994000,6.0,1
61138,2850860,1544994000,2.0,0
61139,721208,1544994000,6.0,1
61140,316408,1544994000,4.0,0
61141,1913796,1544994000,2.0,0
61142,3196969,1544994000,6.0,1
61143,2720482,1544994000,4.0,1
61144,1010334,1544994000,6.0,1
61145,1826795,1544994000,2.0,0
61146,496811,1544994000,2.0,0
61147,3453736,1544994000,6.0,1
61148,1980668,1544994000,6.0,1
61149,4278812,1544994000,2.0,0
61150,46387,1544994000,2.0,0
61151,2937102,1544994000,6.0,1
61152,811469,1544994000,5.0,0
61153,1034242,1544994000,2.0,0
61154,4237237,1544994000,1.0,0
61155,1715445,1544994000,2.0,0
61156,2284842,1544994000,1.0,0
61157,3432335,1544994000,4.0,1
61158,406805,1544994000,2.0,0
61159,1543568,1544994000,6.0,1
61160,406665,1544994000,2.0,0
61161,4024520,1544994000,4.0,0
61162,1211105,1544994000,1.0,0
61163,4194290,1544994000,7.0,0
61164,3642580,1544994000,2.0,0
61165,2459778,1544994000,1.0,0
61166,1255660,1544994000,4.0,0
61167,1980807,1544994000,5.0,0
61168,2198079,1544994000,5.0,0
61169,3044530,1544994000,5.0,0
61170,2656148,1544994000,2.0,0
61171,2871996,1544994000,2.0,0
61172,135865,1544994000,2.0,0
61173,3302744,1544994000,5.0,0
61174,3962471,1544994000,2.0,0
61175,2785069,1544994000,1.0,0
61176,1166011,1544994000,1.0,0
61177,3324929,1544994000,5.0,0
61178,4300657,1544994000,2.0,0
61179,2044763,1544994000,5.0,0
61180,3536351,1544994000,1.0,0
61181,1739259,1544994000,2.0,0
61182,1343511,1544994000,2.0,0
61183,699625,1544994000,6.0,1
61184,1477091,1544994000,2.0,0
61185,3432259,1544994000,6.0,1
61186,2067606,1544994000,1.0,0
